topics,subject,object,label
design projects; ofdma uplinks,design projects,ofdma uplinks,3
operating system; central processing unit,operating system,central processing unit,0
sensor web enablement; ogc,sensor web enablement,ogc,1
priority queue; computer circuits,priority queue,computer circuits,3
classifier ensemble; classifier ensembles,classifier ensemble,classifier ensembles,2
link layers; link layer,link layers,link layer,2
electronic commerce; surveillance applications,electronic commerce,surveillance applications,3
business process modeling (bpm); workflow patterns,business process modeling (bpm),workflow patterns,0
linear matrixes; linear matrices,linear matrixes,linear matrices,2
scholarly communication; scholarly data,scholarly communication,scholarly data,1
graph embeddings; multihop,graph embeddings,multihop,3
database management systems; management information systems,database management systems,management information systems,1
frequent item sets; head mounted display,frequent item sets,head mounted display,3
logic gate; ternary content addressable memories,logic gate,ternary content addressable memories,0
data packet; wsn,data packet,wsn,1
mobile agent systems; mobile agent system,mobile agent systems,mobile agent system,2
wsn; wsn applications,wsn,wsn applications,0
wireless mesh networks (wmn); wireless mesh networks (wmns),wireless mesh networks (wmn),wireless mesh networks (wmns),2
rule based reasoning; case based reasoning (cbr),rule based reasoning,case based reasoning (cbr),1
certification authorities; public-key infrastructure,certification authorities,public-key infrastructure,1
manets; aodv protocols,manets,aodv protocols,0
cad; process variation,cad,process variation,0
multi agent; multi agent system,multi agent,multi agent system,1
point spread function (psf); point-spread function,point spread function (psf),point-spread function,2
multi agent system; multi agent,multi agent system,multi agent,0
multi-class classification; conformance testing,multi-class classification,conformance testing,3
open geospatial consortium (ogc); sensor web enablement,open geospatial consortium (ogc),sensor web enablement,0
fuzzy c-means algorithm; mimo antenna,fuzzy c-means algorithm,mimo antenna,3
public-key infrastructure; certification authorities,public-key infrastructure,certification authorities,0
intelligent robots; robot learning,intelligent robots,robot learning,0
border gateway protocol; border gateway protocol (bgp),border gateway protocol,border gateway protocol (bgp),2
human-action recognition; human action recognition,human-action recognition,human action recognition,2
operating systems; central processing unit,operating systems,central processing unit,0
energy efficient routing; network life-time,energy efficient routing,network life-time,1
database; stream processing,database,stream processing,0
variable step size; variable step-size,variable step size,variable step-size,2
polarimeter; synthetic aperture radar (sar) images,polarimeter,synthetic aperture radar (sar) images,1
head mounted display; hmd,head mounted display,hmd,2
semiconductor optical amplifier (soa); semiconductor optical amplifier,semiconductor optical amplifier (soa),semiconductor optical amplifier,2
computer communication networks; conformance testing,computer communication networks,conformance testing,0
haptic systems; image denoising,haptic systems,image denoising,3
shared cache; operating systems,shared cache,operating systems,1
image retrieval; database,image retrieval,database,1
multi agent system; multi agent simulation,multi agent system,multi agent simulation,0
cyclostationarity; computer circuits,cyclostationarity,computer circuits,3
sar data; polarimeter,sar data,polarimeter,1
multicast routing protocols; mobile ad-hoc network,multicast routing protocols,mobile ad-hoc network,1
multi agent simulation; multi agent system,multi agent simulation,multi agent system,1
full adders; full adder,full adders,full adder,2
optical filter; optical filters,optical filter,optical filters,2
wsn applications; wsn,wsn applications,wsn,1
multicasts; group members,multicasts,group members,0
jpeg2000 compression; discrete wavelet transform,jpeg2000 compression,discrete wavelet transform,1
multi-hop; multihop,multi-hop,multihop,2
machine-learning; sub-carrier assignment,machine-learning,sub-carrier assignment,3
control systems; stability criteria,control systems,stability criteria,0
output feedback stabilization; output-feedback,output feedback stabilization,output-feedback,1
computational time; continuous state space,computational time,continuous state space,3
adaptive sliding mode control; adaptive sliding mode controller,adaptive sliding mode control,adaptive sliding mode controller,2
central processing unit; operating system,central processing unit,operating system,1
multi agent simulation; multiagent system,multi agent simulation,multiagent system,1
architecture viewpoint; image denoising,architecture viewpoint,image denoising,3
context aware applications; context-aware applications,context aware applications,context-aware applications,2
fast computation; computation efficiency,fast computation,computation efficiency,1
decision support system; group support systems,decision support system,group support systems,0
warehouse; order picking,warehouse,order picking,0
smart phones; ios,smart phones,ios,0
sensor; sensing systems,sensor,sensing systems,0
ray-tracing; communication channels,ray-tracing,communication channels,1
case based reasoning (cbr); rule based reasoning,case based reasoning (cbr),rule based reasoning,0
discrete wavelet transform (dwt); jpeg2000 compression,discrete wavelet transform (dwt),jpeg2000 compression,0
context-aware applications; context aware applications,context-aware applications,context aware applications,2
microphone array; microphone arrays,microphone array,microphone arrays,2
assistive devices; users with disabilities,assistive devices,users with disabilities,1
computation efficiency; efficient computation,computation efficiency,efficient computation,0
mobile agent system; mobile agent systems,mobile agent system,mobile agent systems,2
embedded memory; stochastic approximation,embedded memory,stochastic approximation,3
management information systems; database management systems,management information systems,database management systems,0
second-order statistics; communication channels,second-order statistics,communication channels,1
hierarchical models; hierarchical system,hierarchical models,hierarchical system,1
database; database search,database,database search,0
delivery ratio; wsn,delivery ratio,wsn,1
central processing unit; operating systems,central processing unit,operating systems,1
multi-robot system; video communications,multi-robot system,video communications,3
adaptive sliding mode controller; adaptive sliding mode control,adaptive sliding mode controller,adaptive sliding mode control,2
execution traces; execution trace,execution traces,execution trace,2
private keys; formal model,private keys,formal model,3
basic probability assignment; dempster-shafer,basic probability assignment,dempster-shafer,1
image denoising; image de-noising,image denoising,image de-noising,2
online algorithm; on-line setting,online algorithm,on-line setting,0
linear matrices; linear matrixes,linear matrices,linear matrixes,2
multi-cell; multicell,multi-cell,multicell,2
on-line setting; on-line algorithm,on-line setting,on-line algorithm,1
multiagent system; multi agent simulation,multiagent system,multi agent simulation,0
group support systems; decision support system,group support systems,decision support system,1
smart cities; smart finance,smart cities,smart finance,0
geostationary satellites; geostationary satellite,geostationary satellites,geostationary satellite,2
dempster-shafer; basic probability assignment,dempster-shafer,basic probability assignment,0
ogc; sensor web enablement,ogc,sensor web enablement,0
airborne sar; polarimeter,airborne sar,polarimeter,1
variable step-size; variable step size,variable step-size,variable step size,2
contract; service contract,contract,service contract,0
sensor web enablement; open geospatial consortium (ogc),sensor web enablement,open geospatial consortium (ogc),1
wsn; data packet,wsn,data packet,0
jpeg2000 compression; discrete wavelet transform (dwt),jpeg2000 compression,discrete wavelet transform (dwt),1
networks on chips; continuous state space,networks on chips,continuous state space,3
parallel manipulator; software project,parallel manipulator,software project,3
computer network; conformance testing,computer network,conformance testing,0
architecture knowledge reuse; algebraic attack,architecture knowledge reuse,algebraic attack,3
markov chain monte carlo method; inertial navigations,markov chain monte carlo method,inertial navigations,3
software development projects; software project,software development projects,software project,1
ai planning; robot programming,ai planning,robot programming,1
multi agent; multiagent system,multi agent,multiagent system,1
multirobot systems; multi-robot system,multirobot systems,multi-robot system,2
feature space; classification performances,feature space,classification performances,1
3d models; 3d modelling,3d models,3d modelling,2
database management systems; database management system,database management systems,database management system,2
passive optical network (pon); passive optical networks,passive optical network (pon),passive optical networks,2
mammograms; augmented reality,mammograms,augmented reality,3
signal sub-space; directions of arrival,signal sub-space,directions of arrival,1
antenna; microwave antennas,antenna,microwave antennas,0
polarimeter; airborne sar,polarimeter,airborne sar,0
