topics,subject,object,label
overlay network; peer to peer (p2p) network,overlay network,peer to peer (p2p) network,1
satisfiability problem; variability modeling,satisfiability problem,variability modeling,3
alpsm; architecture assessment,alpsm,architecture assessment,1
rational unified process; software development projects,rational unified process,software development projects,1
hydrophones; compiler,hydrophones,compiler,3
multi objective evolutionary algorithms; multiobjective optimisation,multi objective evolutionary algorithms,multiobjective optimisation,1
human computer interaction; computer interfaces,human computer interaction,computer interfaces,0
multi objective optimizations (moo); hierarchical models,multi objective optimizations (moo),hierarchical models,3
adaptive network based fuzzy inference system; neural network,adaptive network based fuzzy inference system,neural network,1
decision table; dependence analysis,decision table,dependence analysis,3
multiprocessor systems on chips; programmable logic controller,multiprocessor systems on chips,programmable logic controller,1
meta-heuristic techniques; particle swarm algorithm,meta-heuristic techniques,particle swarm algorithm,1
multi-objective optimisation; engineering design problems,multi-objective optimisation,engineering design problems,0
rbf neural networks; rbfnn,rbf neural networks,rbfnn,2
manipulator; noc architectures,manipulator,noc architectures,3
multicast routing protocol; personalizations,multicast routing protocol,personalizations,3
firewalls; global software development,firewalls,global software development,3
inductive logic programming; intersymbol interference (isi),inductive logic programming,intersymbol interference (isi),3
sensor; wave front sensors,sensor,wave front sensors,0
esprit; directions of arrival,esprit,directions of arrival,1
hardware; p2p network,hardware,p2p network,3
high-quality solutions; sleep mode,high-quality solutions,sleep mode,3
knowledge-based systems; case based reasoning (cbr),knowledge-based systems,case based reasoning (cbr),0
recommendation system; web-searching,recommendation system,web-searching,3
pair-wise error probability; diversity gains,pair-wise error probability,diversity gains,1
architecture activity; model driven engineering,architecture activity,model driven engineering,0
architecture tactics; tactics for cyber foraging,architecture tactics,tactics for cyber foraging,0
biped locomotion; mobile robotics,biped locomotion,mobile robotics,1
particle swarms; particle swarm optimizations,particle swarms,particle swarm optimizations,2
feature model; data grids,feature model,data grids,3
deep belief networks; bayesian model,deep belief networks,bayesian model,1
judgment matrix; ultrasonic sensors,judgment matrix,ultrasonic sensors,3
dijkstra algorithm; classification results,dijkstra algorithm,classification results,3
ofdm symbols; haptics,ofdm symbols,haptics,3
space time block codes; full rate,space time block codes,full rate,0
wireless sensor network (wsn); localization errors,wireless sensor network (wsn),localization errors,0
neural network; hopfield networks,neural network,hopfield networks,0
robotic manipulators; jacobian matrix,robotic manipulators,jacobian matrix,0
multiple classifier systems; modular robots,multiple classifier systems,modular robots,3
fuzzy c-means algorithm; performance analysis,fuzzy c-means algorithm,performance analysis,3
p2p system; peer-to-peer networks,p2p system,peer-to-peer networks,2
group communication; ip multicast,group communication,ip multicast,1
clinical decision support systems; decision support system (dss),clinical decision support systems,decision support system (dss),1
adder; ripple carry adders,adder,ripple carry adders,0
inference algorithms; uniform theory of diffraction,inference algorithms,uniform theory of diffraction,3
position control; sensor,position control,sensor,1
test access mechanism; systems on chips,test access mechanism,systems on chips,1
e commerces; personalizations,e commerces,personalizations,0
peer-to-peer technologies; peer-to-peer streaming,peer-to-peer technologies,peer-to-peer streaming,0
next generation network; computer integrated manufacturing,next generation network,computer integrated manufacturing,3
case based reasoning (cbr); case-based reasoning,case based reasoning (cbr),case-based reasoning,2
wsn; wireless technologies,wsn,wireless technologies,1
machine learning; machine learning techniques,machine learning,machine learning techniques,2
underwater acoustic channels; orthogonal frequency-division multiplexing (ofdm),underwater acoustic channels,orthogonal frequency-division multiplexing (ofdm),1
bayesian methods; probabilistic model,bayesian methods,probabilistic model,0
formal logic; ontology merging,formal logic,ontology merging,3
robotic manipulator; component-based software,robotic manipulator,component-based software,3
computer system; communications systems,computer system,communications systems,0
e-commerce; haptic systems,e-commerce,haptic systems,3
wireless sensor networks (wsns); localization method,wireless sensor networks (wsns),localization method,0
queuing networks; service time,queuing networks,service time,0
semantic technologies; semantic social network analysis,semantic technologies,semantic social network analysis,0
microstrip patch antennas; microstrip devices,microstrip patch antennas,microstrip devices,1
variational inference; bayesian model,variational inference,bayesian model,1
mobile robotics; piezoelectric sensor,mobile robotics,piezoelectric sensor,3
fuzzy c-means (fcm); fuzzy c-means,fuzzy c-means (fcm),fuzzy c-means,2
learning outcome; ebusiness,learning outcome,ebusiness,3
equivalence checking; cad,equivalence checking,cad,1
haptic interfaces; subsurface structures,haptic interfaces,subsurface structures,3
structured p2p; peer to peer (p2p) network,structured p2p,peer to peer (p2p) network,1
intelligent network; dynamic bayesian networks,intelligent network,dynamic bayesian networks,0
neuro-fuzzy systems; neuro-fuzzy controller,neuro-fuzzy systems,neuro-fuzzy controller,0
bayesian model; mcmc method,bayesian model,mcmc method,0
architecture evaluation; saam,architecture evaluation,saam,0
recurrent neural network; network-induced delay,recurrent neural network,network-induced delay,3
haptics; user interface,haptics,user interface,1
fading channels; programmable logic controller,fading channels,programmable logic controller,3
machine learning techniques; machine learning,machine learning techniques,machine learning,2
shared data pattern; architectural style,shared data pattern,architectural style,1
information system; electronic health record (ehr),information system,electronic health record (ehr),0
distributed hash tables (dht); distributed hash table,distributed hash tables (dht),distributed hash table,2
parallel robot; nearest neighbor,parallel robot,nearest neighbor,3
multi-core; multiprocessor,multi-core,multiprocessor,0
tactics for availability; architectural tactic,tactics for availability,architectural tactic,1
service time; queuing networks,service time,queuing networks,1
architecture assessment; alpsm,architecture assessment,alpsm,0
microcalcifications; receiving antennas,microcalcifications,receiving antennas,3
high-quality software; software development life cycle,high-quality software,software development life cycle,1
discrete particle swarm optimization algorithm; pso algorithm,discrete particle swarm optimization algorithm,pso algorithm,1
global optimal solutions; pso algorithms,global optimal solutions,pso algorithms,1
computer communication networks; applied (co),computer communication networks,applied (co),0
ontology evolution; ontology creation,ontology evolution,ontology creation,1
hierarchical clustering; requirements models,hierarchical clustering,requirements models,3
ilp; logic programming,ilp,logic programming,1
equivalence classes; ofdma uplinks,equivalence classes,ofdma uplinks,3
iar; architecture assessment,iar,architecture assessment,1
process models; multi-objective optimization problem,process models,multi-objective optimization problem,3
meta-heuristic techniques; particle swarm optimisation,meta-heuristic techniques,particle swarm optimisation,1
graphical user interfaces (gui); multicast transmissions,graphical user interfaces (gui),multicast transmissions,3
malwares; archstudio,malwares,archstudio,3
biorthogonal; discrete wavelet transform,biorthogonal,discrete wavelet transform,1
design concerns; quality concerns,design concerns,quality concerns,0
multiplier; multipliers,multiplier,multipliers,2
machine learning methods; ensemble learning,machine learning methods,ensemble learning,0
game theory; vehicular networks,game theory,vehicular networks,3
customer value; communicating sequential process,customer value,communicating sequential process,3
xpath; extensible markup language,xpath,extensible markup language,1
map-reduce; online courses,map-reduce,online courses,3
broker; hardware overheads,broker,hardware overheads,3
real-time operating system; real time operating system,real-time operating system,real time operating system,2
mining frequent itemsets; frequent itemsets,mining frequent itemsets,frequent itemsets,2
convolutional neural networks; artificial neural network,convolutional neural networks,artificial neural network,1
architecture viewpoint; frequent item sets,architecture viewpoint,frequent item sets,3
architecture evaluation; 0/1 knapsack problems,architecture evaluation,0/1 knapsack problems,3
noc; virtual channel,noc,virtual channel,0
computer programming; high level languages,computer programming,high level languages,0
decision support system; multi-criteria decision analysis,decision support system,multi-criteria decision analysis,0
java pathfinder; bayesian classifier,java pathfinder,bayesian classifier,3
frequent item sets; association rules mining,frequent item sets,association rules mining,1
multi-agent; polarization state,multi-agent,polarization state,3
peer-to-peer system; distributed computer systems,peer-to-peer system,distributed computer systems,1
fuzzy clustering method; fuzzy partition,fuzzy clustering method,fuzzy partition,0
query images; content based image retrieval (cbir),query images,content based image retrieval (cbir),1
e-commerce; mechanism design,e-commerce,mechanism design,0
localization problems; wireless sensor networks (wsns),localization problems,wireless sensor networks (wsns),1
information communications technology; information communications technology (ict),information communications technology,information communications technology (ict),2
confusion matrix; non-stationary environment,confusion matrix,non-stationary environment,3
non-functional requirements; ieee 802.11e,non-functional requirements,ieee 802.11e,3
proportional integral derivative control; pi controller,proportional integral derivative control,pi controller,1
mining association rules; association rules mining,mining association rules,association rules mining,2
architectural patterns; broker,architectural patterns,broker,0
peer-to-peer system; peer-to-peer networks,peer-to-peer system,peer-to-peer networks,2
semantic search engine; inter-domain routing,semantic search engine,inter-domain routing,3
queuing theory; queueing network,queuing theory,queueing network,0
overlay networks; distributed hash tables (dht),overlay networks,distributed hash tables (dht),0
gated recurrent unit; neural network model,gated recurrent unit,neural network model,1
recurrent neural network (rnn); recurrent neural network,recurrent neural network (rnn),recurrent neural network,2
discrete wavelet transform; biorthogonal,discrete wavelet transform,biorthogonal,0
