topics,sub_occ,obj_occ,sub_in_obj,subsumption,label
order picking; warehouse,0.002428370148953649,0.05246127723473669,0.04857805443671427,0.7468281537223096,1
airborne sar; polarimeter,0.00240009675782741,0.00296713532430365,0.00018308311973636032,0.5001885068919298,1
database management system; database management systems,0.013286923085380929,0.00845845617859987,0.026547052361772246,0.4852387045136805,2
fuzzy c-means algorithm; mimo antenna,0.0034210803262749337,0.006256273158656134,0.0,0.5,3
online algorithm; on-line setting,0.008001369688725671,0.0002340408487672016,0.00018308311973636032,0.49023617090148397,0
wireless mesh networks; wireless mesh networks (wmns),0.009451166355921156,0.003389665447245779,0.13175881850360063,0.17745474224020263,2
scholarly data; scholarly communication,0.00037226631649548174,0.006981956864229605,0.00024411082631514708,0.5080012413910512,0
radar; synthetic aperture radar (sar) images,0.3063673247560242,0.006086632811898699,0.23654339069937752,0.006995591352799757,0
3d modelling; 3d models,0.0048049057475091925,0.029354062964842036,0.02795068961308434,0.5629589163803175,2
alma; mobile agent system,0.006620685755394327,0.001159209036175804,0.0,0.5,3
management information systems; database management systems,0.007255266311783249,0.00845845617859987,0.0012205541315757353,0.5003096838136525,0
directions of arrival; signal sub-space,0.00217862186067187,7.539570966997099e-05,6.102770657878677e-05,0.49009708396563795,0
cobol (programming language); wifi,1.2565951611661831e-05,0.03344113872653505,0.0,0.5,3
3d models; 3d modelling,0.029354062964842036,0.0048049057475091925,0.02795068961308434,0.43704108361968247,2
head mounted display; hmd,0.008100326557667509,0.008460026922551328,0.14793116074697912,0.5100486530214164,2
service contract; contract,0.001077530350700002,0.15895143416776486,0.04192603441962651,0.9995853236050812,1
smart city; smart finance,0.027739338182743493,2.9844135077696852e-05,6.102770657878677e-05,0.47487847615882567,0
complex adaptive system; h control,0.003201176173070852,0.008255830208861824,0.0,0.5,3
cyclostationarity; computer circuits,0.0020592453203610826,0.00011152282055349876,0.0,0.5,3
multi-robot systems; multi-robot system,0.0034116558625661873,0.0028964518464880524,0.018369339680214817,0.48761339443282364,2
debuggers; service contract,0.001946151755856126,0.001077530350700002,0.0,0.5,3
multi-cell; multicell,0.007734343216977857,0.0036378429915761004,0.005004271939460515,0.4905733531661409,2
execution trace; execution traces,0.0012848685522924223,0.00289802259043951,0.009154155986818015,0.5512523956486604,2
impulse radios; impulse radio (ir),8.953240523309054e-05,0.0007351081692822171,0.00012205541315757354,0.5151998410755959,2
mobile agent systems; mobile agent system,0.0009785734817581652,0.001159209036175804,0.007628463322348346,0.5156800300681043,2
fast computation; computation efficiency,0.006416489041704823,0.006878287763433395,0.0009154155986818016,0.5001239464757022,1
east-adl; output feedback stabilization,0.0002214748971555398,0.0013995328607488366,0.0,0.5,3
linear matrices; linear matrixes,0.0002167626653011666,0.0,0.0,0.5,2
certification authorities; public-key infrastructure,0.0008482017337871736,0.006334810356229021,0.005431465885512022,0.5716512050975991,1
energy efficient routing; network life-time,0.004167183703217355,0.001911595388924056,0.005126327352618088,0.48123046190764407,1
database management systems; data-base management systems,0.00845845617859987,0.0002890168870682221,0.00030513853289393383,0.48687235431796,2
manets; aodv protocols,0.019943735951658784,0.0002293286169128284,0.0020139143170999634,0.3883888256187401,0
multi agent system; multi agent,0.025736639644634886,0.1062482623645037,1.0,0.8811521635291586,0
operating systems; shared cache,0.03796331056278185,0.001269161112777845,0.0008543878921030148,0.49158677780370497,0
secure multi-party computation; secure multiparty computation,0.0023875308062157484,0.0019917033304484005,0.0015256926644696693,0.49835820934566527,2
case based reasoning (cbr); rule based reasoning,0.006815458005375086,0.002525756273944028,0.014097400219699744,0.45455815329555443,0
hmd; head mounted display,0.008460026922551328,0.008100326557667509,0.14793116074697912,0.4899513469785835,2
variable step-size; variable step size,0.004979258326121,0.004979258326121,0.19351885756133286,0.5,2
geostationary satellite; geostationary satellites,0.0029121592860026297,0.0020529623445552517,0.008849017453924081,0.48355735287560564,2
central processing unit; operating systems,0.006806033541666339,0.03796331056278185,0.0025021359697302574,0.5039051746800591,1
dempster-shafer; basic probability assignment,0.01015328890222276,0.0013712594696225974,0.021969974368363236,0.32082389271003675,0
stability criteria; control systems,0.010786298714660225,0.14689283285242388,0.022580251434151103,0.5251080640735888,1
optical sensor; maximum-likelihood detection,0.007517580551676691,0.0017466672740209946,0.0,0.5,3
image retrieval; database,0.03765544474829614,0.9622911499573543,0.3866105211766142,0.6277137459860099,1
database; manufacturing data processing,0.9622911499573543,9.424463708746372e-06,6.102770657878677e-05,0.4281436648152523,0
software development life cycle; software project,0.005464618207121439,0.012083733218564308,0.0078115464420847065,0.510133072288249,1
geostationary satellites; geostationary satellite,0.0020529623445552517,0.0029121592860026297,0.008849017453924081,0.5164426471243944,2
database; stream processing,0.9622911499573543,0.007208143993239518,0.016843647015745148,0.46998085079293445,0
discrete wavelet transform (dwt); jpeg2000 compression,0.015793830431907463,0.0006424342761462111,0.001586720371048456,0.46940295043506375,0
wireless mesh networks (wmns); wireless mesh networks (wmn),0.003389665447245779,0.000724112961622013,0.00024411082631514708,0.49657693393070196,2
